,companyFullName,companyShortName,companySize,financeStage,district,positionName,workYear,education,salary,positionAdvantage,industryField,firstType,companyLabelList,secondType,city
36,广州赞赏信息科技有限公司,赞赏,150-500人,A轮,天河区,测试工程师,1-3年,本科,6k-10k,"五险一金,午餐晚餐,年终奖,薪资福利优","软件服务｜咨询,营销服务｜咨询,MCN｜直播平台",开发|测试|运维类,"午餐晚餐,双休,14薪,员工持股",测试,广州
37,携程计算机技术（上海）有限公司,携程集团,2000人以上,上市公司,长宁区,测试工程师,1-3年,本科,15k-20k,发展空间大，平台好,旅游｜出行,开发|测试|运维类,"绩效奖金,股票期权,五险一金,交通补助",测试,上海
38,钛马信息网络技术有限公司,钛马车联网,150-500人,B轮,高新区,测试工程师,3-5年,本科,10k-15k,车联网,"IT技术服务｜咨询,软件服务｜咨询",生产|加工|制造,"技能培训,节日礼物,互联网汽车,绩效奖金",电子|电器|半导体|仪器仪表,成都
39,广东梵大集团有限公司,梵大集团,150-500人,不需要融资,天河区,测试工程师,3-5年,大专,10k-15k,福利好、老板好,"移动互联网,其他",开发|测试|运维类,"专项奖金,绩效奖金,带薪年假,定期体检",测试,广州
40,深圳市燊森技术服务有限公司,燊森技术,50-150人,不需要融资,南山区,测试,1-3年,本科,5k-10k,扁平化，加班少，福利好，团队氛围好,科技金融,开发|测试|运维类,"年底双薪,节日礼物,绩效奖金,年度旅游",测试,深圳
41,北京小唱科技有限公司,唱吧-玩音乐，就上唱吧！,150-500人,D轮及以上,朝阳区,测试工程师,3-5年,本科,15k-25k,高潜力 扁平化管理 技术氛围好,内容社区,开发|测试|运维类,"节日礼物,股票期权,带薪年假,员工海外游",测试,北京
42,爱客科技（深圳）有限公司,AfterShip,150-500人,不需要融资,南山区,测试工程师,3-5年,本科,15k-25k,技术极客 自动化 海外产品,"软件服务｜咨询,营销服务｜咨询,数据服务｜咨询",开发|测试|运维类,"持续盈利,国际龙头企业,SaaS平台,极客氛围",测试,深圳
43,泛华世纪保险销售服务有限公司,泛华世纪保险销售服务有限公司,50-150人,不需要融资,天河区,测试工程师,3-5年,本科,15k-18k,"上市公司,五险一金,带薪年假,薪酬福利",金融业,开发|测试|运维类,"绩效奖金,带薪年假,年度旅游,美女多",测试,广州
44,上海弘连网络科技有限公司,弘连网络,50-150人,未融资,闵行区,测试工程师,1-3年,本科,7k-11k,弹性工作，内部培训，技术挑战，优秀团队,数据服务｜咨询,开发|测试|运维类,"技能培训,绩效奖金,定期体检,五险一金",测试,上海
45,广州趣米网络科技有限公司,广州趣米网络,150-500人,天使轮,天河区,测试工程师,1-3年,大专,5k-8k,"成长速度快,上升空间大,不打卡",营销服务｜咨询,开发|测试|运维类,"专项奖金,五险一金,定期体检,技能培训",测试,广州
46,北京泛为信息科技有限公司,泛为,150-500人,不需要融资,浦东新区,测试工程师,1-3年,本科,8k-15k,绩效奖金 各种补贴 优质项目,营销服务｜咨询,开发|测试|运维类,"带薪年假,午餐补助,弹性工作,免费班车",测试,上海
47,北京彦成文化有限公司,彦成文化,15-50人,未融资,朝阳区,测试工程师,3-5年,本科,8k-12k,弹性上班、准时发放工资、年终奖、企业稳定,社交平台,开发|测试|运维类,"定期体检,带薪年假,弹性工作,五险一金",测试,北京
48,山西证券股份有限公司,山西证券,2000人以上,上市公司,浦东新区,测试工程师,3-5年,本科,10k-20k,以科技赋能证券,科技金融,开发|测试|运维类,,测试,上海
49,中电金信软件有限公司,中电金信,2000人以上,不需要融资,朝阳区,测试工程师,3-5年,本科,10k-18k,团队氛围好,"IT技术服务｜咨询,软件服务｜咨询",开发|测试|运维类,"带薪年假,定期体检,节日礼物,五险一金",测试,北京
50,广州市正佳科技服务集团有限公司,正佳科技,150-500人,不需要融资,天河区,测试工程师,1-3年,本科,10k-15k,高薪福利好，丰厚年终奖，技术氛围好，周末双休,"科技金融,IT技术服务｜咨询",开发|测试|运维类,"扁平管理,开放文化,九零后团队,丰厚年终奖",测试,广州
51,上海易立德信息技术股份有限公司,易立德,500-2000人,不需要融资,龙岗区,测试工程师,3-5年,本科,10k-15k,年度绩效奖金1-2个月,移动互联网,开发|测试|运维类,,测试,深圳
52,北京通元动力软件技术有限责任公司,通元软件,50-150人,不需要融资,海淀区,测试工程师,1-3年,本科,8k-15k,领导nice 前景好,软件服务｜咨询,开发|测试|运维类,"绩效奖金,扁平管理,领导好,年终分红",测试,北京
53,北京世纪好未来教育科技有限公司,好未来,2000人以上,上市公司,海淀区,测试工程师,1-3年,本科,13k-20k,大牛云集,在线教育,开发|测试|运维类,"上市公司,领军企业,五险一金,住福计划",测试,北京
54,北京码上赢网络科技有限公司,马上赢,50-150人,A轮,朝阳区,测试工程师,1-3年,大专,8k-12k,阿里大牛、带薪年假、五险一金,数据服务｜咨询,开发|测试|运维类,"弹性工作,五险一金,阿里系,牛人多",测试,北京
55,北京磨刀刻石科技有限公司,墨刀（MockingBot）,15-50人,B轮,朝阳区,测试工程师,3-5年,本科,15k-20k,六险一金 年底奖金 不限量零食饮料,软件服务｜咨询,开发|测试|运维类,"年底双薪,带薪年假,定期体检,六险一金",测试,北京
56,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,测试,3-5年,本科,11k-22k,探索，创新,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
57,深圳市必提学院教育科技有限公司,BT学院,150-500人,不需要融资,宝安区,测试工程师,1-3年,本科,8k-16k,奖金丰厚,在线教育,开发|测试|运维类,"专项奖金,绩效奖金,氛围好,老板好",测试,深圳
58,上海海万信息科技股份有限公司,海万科技,500-2000人,不需要融资,浦东新区,测试,3-5年,大专,10k-15k,项目大 500强企业,"软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,,测试,上海
59,北京鲸榄网络科技有限公司,鲸榄科技,15-50人,未融资,朝阳区,测试工程师,5-10年,本科,15k-30k,超长假期 出国游 福利补助,社交平台,开发|测试|运维类,,测试,北京
60,民生易贷（珠海）互联网金融信息服务有限公司,民生易贷,150-500人,A轮,南山区,测试工程师,1-3年,本科,7k-14k,领导好 空间大 成长快,科技金融,开发|测试|运维类,"专项奖金,股票期权,年终分红,午餐补助",测试,深圳
61,北京数科网维技术有限责任公司,数科网维,150-500人,未融资,东湖新技术开发区,测试工程师,不限,本科,8k-15k,团建、年度旅游、年终奖、项目奖、弹性办公,软件服务｜咨询,开发|测试|运维类,,测试,武汉
62,深圳前海联动云汽车租赁有限公司,前海联动云,2000人以上,不需要融资,南山区,测试工程师,3-5年,本科,8k-15k,集团背景，高速发展期，未来可期,旅游｜出行,开发|测试|运维类,"O2O,带薪年假,交通补助,午餐补助",测试,深圳
63,北京奥式生活科技股份有限公司,奥式生活,50-150人,未融资,朝阳区,测试工程师,3-5年,本科,15k-25k,五险一金、弹性办公、晋升空间大,"电商,医疗丨健康",开发|测试|运维类,,测试,北京
64,武汉朗蕴科技有限公司,朗蕴科技,50-150人,未融资,洪山区,测试工程师,3-5年,大专,8k-10k,五险一金、周末双休、定期体检、团队旅游,软件服务｜咨询,开发|测试|运维类,"带薪年假,定期体检,周末双休,五险一金",测试,武汉
65,深圳掌酷软件有限公司,掌酷软件,50-150人,C轮,南山区,测试工程师,3-5年,本科,10k-15k,五险一金 下午茶 健身 旅游,工具类产品,开发|测试|运维类,"节日礼物,技能培训,岗位晋升,管理规范",测试,深圳
66,北京师范大学未来教育高精尖创新中心,未来教育高精尖中心,150-500人,不需要融资,昌平区,测试工程师,不限,本科,10k-15k,"五险一金,加班补助,交通补助,定期体检",教育｜培训,开发|测试|运维类,"交通补助,通讯津贴,午餐补助,定期体检",测试,北京
67,深圳进门财经科技股份有限公司,进门财经,50-150人,B轮,南山区,测试工程师,1-3年,本科,7k-14k,"环境优雅,扁平化管理,晋升通道完善,股权激励",科技金融,开发|测试|运维类,"管理规范,五险一金,股权激励,扁平化管理",测试,深圳
68,北京江海沐晖科技有限公司,江海沐晖,150-500人,不需要融资,朝阳区,测试工程师,1-3年,大专,10k-20k,年终奖，每年加薪两次,"软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,"年底双薪,节日礼物,弹性工作,岗位晋升",测试,北京
69,深圳市雪球科技有限公司,雪球科技,50-150人,B轮,朝阳区,测试工程师,不限,大专,13k-18k,年轻团队，五险一金，绩效年终奖,"软件服务｜咨询,信息安全",开发|测试|运维类,"年底双薪,技能培训,岗位晋升,扁平管理",测试,北京
70,达而观信息科技（上海）有限公司,达观数据,150-500人,B轮,海淀区,测试工程师,1-3年,本科,10k-18k,AI项目 技术培训 六险一金 年假多多,"人工智能服务,数据服务｜咨询",开发|测试|运维类,"AI人工智能,NLP,技术领先,市场口碑佳",测试,北京
71,千音网络科技（广州）有限公司,千音科技,150-500人,不需要融资,天河区,测试工程师,3-5年,大专,8k-12k,五险一金 周末双休 13薪,人工智能服务,开发|测试|运维类,"带薪年假,定期体检,氛围愉快,弹性工作",测试,广州
72,广州赛意信息科技股份有限公司,赛意,2000人以上,上市公司,龙华新区,测试工程师,3-5年,本科,10k-18k,六险一金，导师制，双休，项目补贴,"硬件,企业服务",开发|测试|运维类,"技能培训,带薪年假,绩效奖金,岗位晋升",测试,深圳
73,海口美亚卓越软件有限公司,美亚卓越软件,50-150人,未融资,美兰区,测试工程师,1-3年,大专,4k-8k,带薪年假、双休、生日和节日福利、拓展、年终奖,"IT技术服务｜咨询,软件服务｜咨询",开发|测试|运维类,,测试,海口
74,深圳市众云网有限公司,众云网,50-150人,不需要融资,南山区,测试工程师,不限,不限,6k-12k,"五险一金,发展前景,公司培养",人工智能服务,开发|测试|运维类,"节日礼物,股票期权,带薪年假,绩效奖金",测试,深圳
75,爱问医联科技（深圳）有限公司,爱问医联,150-500人,D轮及以上,南山区,测试工程师,3-5年,本科,10k-16k,微博平台 丰厚年终 大牛团队 行业准独角兽,在线医疗,开发|测试|运维类,"股票期权,带薪年假,午餐补助,五险一金",测试,深圳
76,北京艾科创意信息技术有限公司,活动行,50-150人,A轮,福田区,测试工程师,1-3年,本科,8k-15k,五险一金 弹性工作 带薪年假 年度旅游,社交平台,生产|加工|制造,"技能培训,绩效奖金,岗位晋升,五险一金",电子|电器|半导体|仪器仪表,深圳
77,郑州航空大都市研究院有限公司,航空大都市研究院,15-50人,不需要融资,航空港区,测试工程师,1-3年,本科,9k-15k,团队成员经验丰富，并且拥有技术顾问支持,数据服务｜咨询,开发|测试|运维类,,测试,郑州
78,成都艾乐橙文化传播有限公司,成都艾乐橙文化传播有限公司,500-2000人,A轮,武侯区,测试工程师,3-5年,本科,8k-16k,年终福利 、带薪寒暑假期（7-15天）,教育｜培训,开发|测试|运维类,"带薪年假,节日礼物,扁平管理,美女多",测试,成都
79,上海思贤信息技术有限公司,思贤科技,50-150人,B轮,徐汇区,测试工程师,1-3年,大专,9k-16k,五险一金 年终奖金 交通补贴 年度旅游,"数据服务｜咨询,人工智能服务",开发|测试|运维类,"技能培训,绩效奖金,岗位晋升,管理规范",测试,上海
80,深圳市点购电子商务控股股份有限公司,点购集团,500-2000人,D轮及以上,天河区,测试工程师,3-5年,大专,8k-12k,"双休,下午茶,节日福利",生活服务,开发|测试|运维类,"节日礼物,技能培训,带薪年假,岗位晋升",测试,广州
81,北京声智科技有限公司,声智科技,150-500人,B轮,工业园区,测试工程师,3-5年,本科,12k-24k,平台增速快 福利多 人工智能平台前景大,人工智能服务,开发|测试|运维类,"股票期权,五险一金,技能培训,岗位晋升",测试,苏州
82,新疆维吾尔自治区广播电视研究所,广播电视研究所,150-500人,不需要融资,高新区,测试工程师,3-5年,本科,8k-12k,五险一金 周末双休 地铁周边 扁平化管理,软件服务｜咨询,开发|测试|运维类,,测试,成都
83,深圳佑驾创新科技有限公司,MINIEYE,150-500人,C轮,南山区,测试工程师,1-3年,本科,8k-15k,"无人驾驶,海归团队,车厂合作,扁平管理",人工智能服务,开发|测试|运维类,"无人驾驶,国际标准,车厂合作,海归团队",测试,深圳
84,成都来者教育科技有限公司,DreambigCareer职梦,150-500人,上市公司,高新区,测试工程师,1-3年,本科,4k-7k,"发展好,福利多,精英团队",在线教育,开发|测试|运维类,"精英团队,快速成长,扁平管理,弹性工作",测试,成都
85,浙江科钛机器人股份有限公司,科钛机器人,50-150人,A轮,滨江区,测试工程师,1-3年,本科,8k-15k,"五险一金,年底双薪,员工持股","硬件,其他",开发|测试|运维类,"专项奖金,股票期权,交通补助,通讯津贴",测试,杭州
86,湖北连邦云创科技有限公司,连邦云创,50-150人,未融资,洪山区,测试工程师,1-3年,本科,5k-8k,平台稳 晋升空间大,软件服务｜咨询,开发|测试|运维类,"年底双薪,专项奖金,年终分红,带薪年假",测试,武汉
87,蔷薇控股股份有限公司,蔷薇控股,150-500人,A轮,朝阳区,测试工程师,1-3年,本科,10k-20k,"带薪年假,年终奖,饭补,扁平管理","软件服务｜咨询,数据服务｜咨询",开发|测试|运维类,"专项奖金,扁平管理,绩效奖金,午餐补助",测试,北京
88,上海泛微网络科技股份有限公司,泛微,2000人以上,上市公司,闵行区,测试工程师,1-3年,本科,8k-15k,上市公司 互联网 高效研发团队 氛围nice,软件服务｜咨询,开发|测试|运维类,"技能培训,带薪年假,绩效奖金,岗位晋升",测试,上海
89,深圳市明源云科技有限公司,明源云,2000人以上,上市公司,南山区,测试工程师,3-5年,本科,8k-14k,上市公司 福利好 氛围佳 发展空间大,人工智能服务,开发|测试|运维类,"高额六险一金,年底双薪,绩效奖金,N项经费",测试,深圳
90,深圳市智象科技有限公司,智象科技,15-50人,A轮,南山区,测试工程师,1-3年,本科,10k-15k,压力小 薪资高 氛围好,IT技术服务｜咨询,开发|测试|运维类,"腾讯大牛,项目奖金,带薪年假,年底双薪",测试,深圳
91,深圳市雪球科技有限公司,雪球科技,50-150人,B轮,浦东新区,测试工程师,1-3年,本科,8k-10k,零食下午茶 开放办公 带薪病假,"软件服务｜咨询,信息安全",开发|测试|运维类,"年底双薪,技能培训,岗位晋升,扁平管理",测试,上海
92,武汉小果科技有限公司,森果,50-150人,天使轮,东湖新技术开发区,测试,1-3年,本科,8k-13k,技术大牛，项目奖金，自主研发，提供mac,IT技术服务｜咨询,开发|测试|运维类,"股票期权,弹性工作,节日礼物,领导好",测试,武汉
93,北京根网科技有限公司,根网科技,500-2000人,不需要融资,海淀区,测试工程师,3-5年,本科,10k-20k,发展空间大，金融行业，福利待遇优厚,"科技金融,人工智能服务",开发|测试|运维类,"技能培训,节日礼物,专项奖金,带薪年假",测试,北京
94,上海商涌科技有限公司,商涌科技,50-150人,B轮,浦东新区,测试工程师,1-3年,本科,8k-13k,"学习成长快,团队氛围好,发展空间大,新兴行业",数据服务｜咨询,开发|测试|运维类,"带薪年假,定期体检,年底双薪,股票期权",测试,上海
95,上海泰锟医药技术有限公司,泰锟医药,50-150人,不需要融资,徐汇区,测试,3-5年,大专,8k-16k,规模大有前景，办公环境好，员工关怀，福利多,医疗丨健康,开发|测试|运维类,,测试,上海
96,生命奇点（北京）科技有限公司,生命奇点,50-150人,A轮,海淀区,测试工程师,1-3年,本科,10k-20k,领导好，扁平管理，发展空间大,数据服务｜咨询,开发|测试|运维类,"年底双薪,带薪年假,领导好,通讯津贴",测试,北京
97,深圳市华宇讯科技有限公司,卖座网,500-2000人,B轮,南山区,测试工程师,1-3年,本科,8k-15k,腾讯系公司；自研平台；技术大牛多；氛围好,"电商平台,生活服务",开发|测试|运维类,"技能培训,股票期权,五险一金,弹性工作",测试,深圳
98,北京深演智能科技股份有限公司,深演智能,150-500人,D轮及以上,徐汇区,测试工程师,3-5年,本科,15k-25k,六险一金、团队氛围,人工智能服务,开发|测试|运维类,"股票期权,年度旅游,美女多,弹性工作",测试,上海
99,广东瀚阳轨道信息科技有限公司,广东瀚阳轨道信息科技...,50-150人,不需要融资,海珠区,测试工程师,3-5年,本科,8k-13k,"五险一金,交通便利,团队氛围好,节日礼品","数据服务｜咨询,人工智能服务,IT技术服务｜咨询",开发|测试|运维类,"午餐补助,岗位晋升,五险一金,定期体检",测试,广州
100,武汉美之修行信息科技有限公司,美丽修行,150-500人,A轮,洪山区,测试工程师,3-5年,本科,10k-15k,美妆护肤垂直领域,内容社区,开发|测试|运维类,"年底双薪,带薪年假,高速成长,美女多",测试,武汉
101,上海翼悟信息科技有限公司,15TECH,50-150人,天使轮,虹口区,测试工程师,1-3年,本科,6k-12k,五险一金 周末双休,"科技金融,IT技术服务｜咨询",开发|测试|运维类,,测试,上海
102,华住酒店管理有限公司,华住酒店集团,2000人以上,上市公司,徐汇区,测试工程师,3-5年,本科,10k-15k,上市公司 公司规模大 技术领导大咖 福利补贴,服务业,开发|测试|运维类,"技能培训,年底双薪,节日礼物,绩效奖金",测试,上海
103,上海意鹰信息技术有限公司,上海意鹰信息技术有限公司,150-500人,B轮,徐汇区,测试工程师,5-10年,本科,15k-20k,团队实力强，平台好,IT技术服务｜咨询,开发|测试|运维类,"绩效奖金,带薪年假,通讯津贴,午餐补助",测试,上海
104,西安奥途网络科技有限公司,奥途网络,150-500人,不需要融资,长宁区,测试工程师,3-5年,本科,10k-15k,团队大牛、管理规范、核心项目,IT技术服务｜咨询,开发|测试|运维类,,测试,上海
105,神策网络科技（北京）有限公司,神策数据,500-2000人,C轮,海淀区,测试工程师,3-5年,本科,15k-25k,氛围好，能较快成长,数据服务｜咨询,开发|测试|运维类,"节日礼物,年底双薪,股票期权,带薪年假",测试,北京
106,深圳市银星智能科技股份有限公司,银星智能,500-2000人,未融资,龙华新区,测试工程师,3-5年,本科,10k-15k,提供食宿 五险一金 年度旅游 年度体检,"硬件,其他",开发|测试|运维类,"年底双薪,带薪年假,午餐补助,定期体检",测试,深圳
107,北京青岳科技有限公司,青岳科技,50-150人,未融资,朝阳区,测试工程师,3-5年,本科,15k-30k,团队优秀，六险一金，近地铁,"物联网,智能硬件",开发|测试|运维类,,测试,北京
108,上海泰锟医药技术有限公司,泰锟医药,50-150人,不需要融资,徐汇区,测试工程师,3-5年,大专,8k-16k,规模大有前景，办公环境好，员工关怀，福利多,医疗丨健康,开发|测试|运维类,,测试,上海
109,杭州大名软件有限公司,大名软件,50-150人,不需要融资,西湖区,测试工程师,3-5年,本科,12k-18k,年终分红绩效，出境游，餐补，五险一金,软件服务｜咨询,开发|测试|运维类,"技能培训,节日礼物,带薪年假,绩效奖金",测试,杭州
110,普奥云洲智能科技（上海）有限公司,普奥云洲智能科技（上海）有限公司,50-150人,A轮,普陀区,测试工程师,3-5年,本科,12k-15k,扁平管理 带薪年假,物联网,开发|测试|运维类,,测试,上海
111,易宝软件科技（南京）有限公司,易宝软件科技（南京）有限公司,150-500人,上市公司,青浦区,测试工程师,3-5年,大专,10k-15k,上市公司，发现空间，平台背景。,"软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,,测试,上海
